-6.31885 14.7485 5.40719 19
-6.20328 14.6809 5.41774 19
-4.97824 12.6885 4.95223 0
-6.12517 14.6859 5.42407 19
-6.04719 14.6837 5.43048 19
-4.87737 12.7446 4.95958 0
-5.98568 14.704 5.43518 19
-5.92026 14.724 5.44019 19
-6.0103 15.0184 5.42811 19
-6.08404 15.3009 5.41754 19
-5.98114 15.2541 5.42664 19
-5.85534 15.3026 5.43601 19
-5.48838 14.7417 5.47485 19
-5.85006 15.5936 5.4316 19
-1.82374 8.00714 5.07922 0
-5.26893 14.7556 5.49222 19
-5.19394 14.7532 5.49825 19
-1.75384 8.04012 5.08438 1
-5.77565 15.985 6.14122 0
-1.76171 8.14707 5.07494 1
-1.71897 8.15042 5.07939 1
-3.95589 12.7214 5.0498 0
-1.69421 8.19124 5.07883 1
-4.00364 13.0838 5.02758 0
-3.99304 13.1994 5.02291 0
-4.77421 14.929 5.52847 19
-3.84419 13.1596 5.03882 20
-4.71634 14.9607 5.53246 19
-3.74935 13.0939 5.05091 20
-4.67424 15.0266 5.5346 19
-3.69625 13.1184 5.05463 20
-4.55961 14.9344 5.5452 19
-1.39584 8.20017 5.11052 1
-3.64573 13.1416 5.05817 20
-4.52608 15.0112 5.54645 19
-1.36946 8.23834 5.11022 1
-4.48586 15.0822 5.54832 19
-1.33808 8.26554 5.11133 1
-3.53912 13.1898 5.0656 20
-4.45983 15.1859 5.54849 19
-4.39295 15.1982 5.55346 19
-4.29895 15.1479 5.56164 19
-4.65682 15.7545 7.58136 0
-4.13732 14.9395 5.5779 19
-4.43948 15.7415 7.58805 0
-3.74498 14.6552 5.61325 19
-4.2902 15.7372 7.59305 21
-3.69247 14.6944 5.61654 19
-4.21227 15.7263 7.59501 21
-1.1039 8.62991 5.10562 1
-3.01579 13.2844 5.10833 20
-1.08002 8.67403 5.10438 1
-2.95877 13.2905 5.11312 20
-4.06908 15.7243 7.60006 21
-1.04817 8.7041 5.10511 1
-2.91824 13.3457 5.11391 20
0.412138 5.1668 4.98797 0
-1.01427 8.73483 5.10599 1
-2.89803 13.4612 5.10977 20
0.431971 5.19162 4.98677 0
-0.989267 8.78324 5.10445 1
-2.7916 13.349 5.12497 20
-3.84149 15.699 7.60643 21
0.453446 5.20853 4.98696 0
-0.967312 8.83457 5.10234 1
-2.72025 13.3171 5.13291 20
-3.77029 15.701 7.60924 21
0.481111 5.21299 4.98979 0
-0.0989226 6.70953 5.03153 22
-0.936105 8.86804 5.10265 1
-2.66637 13.338 5.13657 20
-3.69989 15.7047 7.61215 21
0.49587 5.2482 4.98632 0
-0.0737802 6.73194 5.03173 22
-0.905244 8.89697 5.1033 1
-2.61512 13.3578 5.14004 20
-3.2943 15.0597 5.63979 19
-0.0456087 6.75117 5.03264 22
-0.870928 8.92282 5.10454 1
-2.58064 13.4307 5.13927 20
-3.36639 15.4342 5.62725 19
-3.55075 15.6888 7.61649 21
-0.0227719 6.78517 5.03118 22
-0.841963 8.96348 5.10396 1
-2.50701 13.3988 5.14734 20
-3.37888 15.6558 5.62207 0
-3.47638 15.6804 7.61863 21
0.564535 5.3015 4.98681 0
-0.00108339 6.82284 5.02914 22
-0.815481 9.01155 5.1025 1
-2.48023 13.4939 5.14471 20
-3.32576 15.7033 5.62512 0
-3.41122 15.696 7.62234 21
0.587163 5.32036 4.98673 0
0.0301431 6.83439 5.03124 22
-2.46643 13.6265 5.13898 20
-3.24712 15.6812 5.63139 19
-3.33843 15.6908 7.6247 21
0.0548197 6.86449 5.03039 22
-3.12474 15.5366 5.64327 19
-3.26751 15.6804 7.6266 21
0.0852745 6.87341 5.03268 22
-0.727065 9.12851 5.1012 1
-3.10035 15.6537 5.6428 19
-3.1909 15.6633 7.62819 21
0.106981 6.9127 5.03038 22
-0.696935 9.16884 5.10069 1
-2.30412 13.6852 5.14986 20
-3.11852 15.6572 7.6305 21
0.131481 6.94447 5.02926 22
-0.666573 9.2091 5.10018 1
-2.27244 13.7725 5.14797 20
-3.04958 15.6602 7.63342 21
0.156797 6.9743 5.02844 22
-0.639819 9.26057 5.09834 1
-2.20406 13.7542 5.15476 20
-2.79483 15.3739 5.67078 19
-2.97544 15.6479 7.63533 21
0.181654 7.00594 5.02734 22
-0.608955 9.30069 5.09786 1
-2.16401 13.8187 5.15475 20
-2.58431 14.9561 5.69442 19
-2.90862 15.656 7.63859 21
-0.577861 9.34074 5.09739 1
-2.11471 13.8566 5.15692 20
-2.50299 14.9121 5.70124 19
-2.83267 15.627 7.63926 21
-0.549783 9.38381 5.09635 1
-2.07427 13.9124 5.15737 20
-2.44016 14.9122 5.70582 19
-2.77431 15.6592 7.64414 21
-0.514536 9.41236 5.09723 1
-2.03692 13.988 5.15649 20
-2.39441 14.9738 5.70794 19
-2.71635 15.6721 7.64747 21
-0.488447 9.46286 5.09533 1
-1.97124 13.9677 5.16307 20
-2.63587 15.6481 7.64875 21
0.315536 7.13006 5.02667 22
-0.458835 9.51018 5.09401 1
-1.92724 14.024 5.16374 20
-2.56805 15.6407 7.65087 21
0.342535 7.15751 5.02619 22
-0.418237 9.5233 5.09669 1
-2.40203 15.6103 5.6947 19
-2.49847 15.6378 7.65344 21
0.369106 7.18678 5.02542 22
-0.389353 9.57425 5.09496 1
-2.3431 15.6396 5.69837 19
-2.42638 15.648 7.65717 21
0.401499 7.20323 5.0268 22
-0.361598 9.63719 5.09205 1
-2.27561 15.6525 5.70296 19
-2.36005 15.6436 7.65951 21
0.429501 7.22854 5.02662 22
-0.328602 9.67661 5.09167 1
-2.21354 15.6717 5.70703 19
-2.28832 15.6323 7.66152 21
0.455396 7.26136 5.0253 22
-0.295375 9.71594 5.0913 1
-1.56639 13.8617 5.20221 20
-2.13637 15.6411 5.71318 19
-2.21557 15.617 7.66326 21
0.482595 7.29032 5.02456 22
-0.260797 9.75138 5.09137 1
-2.15074 15.6156 7.66582 21
0.504471 7.33201 5.02171 22
-0.230312 9.79373 5.09045 1
-1.61566 14.4343 5.16735 20
-2.08172 15.6111 7.6683 21
0.533671 7.35513 5.02185 22
-0.196405 9.8328 5.0901 1
-1.9342 15.6307 5.72779 19
-2.01393 15.6102 7.67104 21
0.566702 7.35862 5.02475 22
-0.168696 9.88648 5.0879 1
-1.51062 14.4943 5.1726 20
-1.91562 15.7881 5.7259 19
-1.95068 15.6244 7.67481 21
0.592378 7.39489 5.02289 22
-0.137497 9.93688 5.08628 1
-1.45806 14.5302 5.17489 20
-1.91309 16.0176 5.72138 19
0.619319 7.42728 5.02162 22
-0.0954163 9.94887 5.089 1
-1.41385 14.5967 5.17482 20
-1.90579 16.2358 5.71742 19
0.647485 7.45577 5.02092 22
-0.0658222 10.0068 5.08654 1
-1.38928 14.7362 5.16921 0
-1.88319 16.404 5.71556 19
0.671081 7.49521 5.01841 22
0.200721 8.51455 7.97832 23
-0.0318038 10.041 5.08654 1
-1.30005 14.6285 5.18217 0
-1.86906 16.5946 5.71262 19
0.693572 7.54654 5.01432 22
0.240293 8.51718 7.97964 23
-5.02616e-05 10.093 5.08476 1
-1.86911 16.8556 5.70723 0
-1.64758 15.7295 7.69604 21
-1.68274 15.7171 8.34741 21
0.724831 7.56525 5.01507 22
0.279847 8.51966 7.98097 23
0.455522 8.52298 5.26406 22
-1.86125 17.0937 5.70285 0
-1.60583 15.8233 7.70539 21
-1.60869 15.6915 8.34696 21
0.756678 7.58194 5.0161 22
0.322524 8.51053 7.98065 23
0.504094 8.4886 5.27138 22
-1.84675 17.3126 5.69932 0
0.784979 7.60576 5.0159 22
0.355996 8.52753 7.98402 23
0.540271 8.49399 5.27407 22
0.817973 7.61842 5.01751 22
0.404183 8.49704 7.98068 23
0.578306 8.49973 5.27686 22
0.462022 8.50851 7.592 23
0.847261 7.64634 5.01685 22
0.437517 8.52192 7.98525 23
0.60683 8.54396 5.2754 22
0.503348 8.50252 7.59274 23
0.874859 7.68189 5.01508 22
0.209098 10.3448 5.08062 1
0.543622 8.50023 7.59389 23
0.904502 7.70965 5.01444 22
0.527157 8.48307 7.9818 23
0.245659 10.3846 5.0802 1
0.576136 8.52867 7.59832 23
0.934307 7.73732 5.01381 22
0.569789 8.47106 7.98115 23
0.28474 10.4146 5.08085 1
-1.10965 15.6687 7.71438 0
-1.51507 17.1759 8.52108 0
0.964328 7.75678 5.0142 22
0.313711 10.4789 5.07757 1
-1.061 15.7541 7.72345 0
0.997926 7.76883 5.01583 22
0.350594 10.5203 5.07698 1
0.620268 8.40036 8.75801 23
-2.13673 21.0095 5.60189 0
-0.997825 15.7525 7.72612 0
-1.53217 17.8464 8.59785 0
1.02641 7.80396 5.01409 22
0.391216 10.5461 5.07808 1
0.64155 8.47363 8.77441 23
-1.54411 18.2111 8.63955 0
1.05469 7.84094 5.01209 22
0.424256 10.6068 5.0754 1
1.08654 7.86236 5.01232 22
0.463175 10.6421 5.07547 1
0.499809 10.6889 5.0743 1
-1.49625 19.0002 8.73262 0
1.14978 7.90878 5.01225 22
0.820956 9.3828 5.2183 0
-1.7304 21.0908 5.62769 0
-1.42906 19.0473 8.7406 0
1.17526 7.96289 5.00778 22
0.577572 10.7648 5.07386 1
-1.6568 21.1434 5.63152 0
-0.0238854 12.8978 8.08139 0
1.20771 7.96572 5.01032 22
0.615262 10.787 5.07493 1
-1.63279 21.3957 5.62774 0
0.0304827 12.901 8.08384 0
1.23599 8.00803 5.00753 22
0.651734 10.8393 5.07318 1
-1.61051 21.7065 5.62257 0
-0.921576 17.8966 7.90396 0
1.60525 6.37865 4.93151 24
0.0885109 12.8865 8.0844 0
1.26907 8.02693 5.00808 22
0.687772 10.8954 5.07102 1
-0.900952 18.1531 7.92581 0
1.62541 6.43496 4.92439 24
0.147203 12.8679 8.08452 0
1.30226 8.04573 5.00863 22
0.728676 10.928 5.07137 1
1.6309 6.5726 4.90282 24
1.33191 8.08389 5.00642 22
0.766824 10.976 5.07007 1
1.64083 6.69093 4.88475 24
1.36467 8.10639 5.00643 22
0.803825 11.0318 5.06796 1
1.6507 6.80513 4.86731 24
0.37002 12.5525 8.05667 25
1.39436 8.13623 5.00523 22
0.83888 11.0871 5.06572 1
1.65814 6.94683 4.84521 24
1.42327 8.18194 5.00195 22
0.906594 10.9742 5.08129 1
-0.702451 17.6146 11.5202 0
1.6765 7.03032 4.83345 24
1.45585 8.20805 5.00143 22
0.937913 11.0649 5.07551 1
1.71329 7.00691 4.84055 24
0.555671 12.4127 8.04789 25
1.48859 8.23405 5.00092 22
0.964803 11.1849 5.0667 1
-1.50282 25.0074 5.55849 0
1.73812 7.04531 4.8366 24
0.598456 12.4525 8.05429 25
1.51967 8.25964 5.0003 22
1.00232 11.2319 5.06533 1
-1.39941 24.9443 5.56661 0
1.76635 7.07418 4.83446 24
1.5505 8.29914 4.99788 22
0.680305 12.1396 8.53792 25
1.04569 11.2596 5.06615 1
0.715266 11.7852 8.99462 25
1.80215 7.06625 4.83891 24
0.849105 11.6319 7.96902 25
1.58681 8.31733 4.99859 22
0.756899 12.012 8.5213 25
1.08998 11.2973 5.06611 1
0.777686 11.7458 8.98911 25
1.83211 7.0852 4.83849 24
1.62141 8.33509 4.99918 22
1.13217 11.3345 5.06593 1
0.819047 11.7965 8.99985 25
0.936664 12.3969 5.474 0
-1.11126 24.9927 5.58426 0
1.86378 7.08234 4.84171 24
1.65251 8.3642 4.99804 22
1.17073 11.381 5.06461 1
0.866883 11.7963 9.00128 25
0.987264 12.3889 5.478 1
1.89474 7.09523 4.84231 24
1.68561 8.39351 4.99702 22
1.21754 11.3904 5.06728 1
0.916167 11.802 9.00391 25
1.91642 7.15045 4.83524 24
0.988009 11.9563 8.01275 25
1.70897 8.4653 4.98982 22
1.25188 11.4521 5.06422 1
1.95066 7.14169 4.83958 24
1.72678 8.60629 4.97342 22
1.06207 11.6454 8.47691 25
1.29303 11.5026 5.06267 1
0.997522 11.7116 9.501 25
1.07971 12.3762 7.0306 0
1.98589 7.12499 4.84526 24
1.74123 8.77869 4.95275 22
1.33808 11.5273 5.06375 1
0.629091 16.1188 5.89016 0
1.13681 12.34 7.03195 0
2.01244 7.17264 4.83977 24
1.75343 8.97667 4.92865 22
1.37845 11.5874 5.06122 1
1.12102 11.5577 9.47006 25
1.14983 12.4113 7.55316 25
2.05559 7.08119 4.85819 24
1.13598 12.3094 8.06047 25
1.76605 9.16656 4.90558 22
1.03508 12.8154 8.65383 25
1.42283 11.6017 5.06317 1
1.11683 12.0683 9.06047 25
1.16269 11.5912 9.47876 25
2.08499 7.10712 4.85642 24
1.17346 12.4089 8.07377 25
1.79816 9.22898 4.90016 22
1.16493 12.2858 8.57833 25
1.4651 11.6517 5.06167 1
1.25395 11.4952 8.95757 25
1.20526 11.6365 9.49016 25
2.11717 7.11144 4.85836 24
1.83385 9.26575 4.89826 22
1.22051 12.2573 8.57621 25
1.50992 11.6837 5.06197 1
1.31862 11.3668 8.93573 25
2.14567 7.14696 4.8549 24
1.86978 9.3024 4.89636 22
1.23234 12.5462 8.6207 25
1.55133 11.7453 5.05931 1
1.35361 11.4626 8.95499 25
2.18141 7.1356 4.85963 24
1.89189 9.47701 4.87587 22
1.28566 12.5589 8.62481 25
1.59557 11.8071 5.05681 1
1.39007 11.5703 8.97657 25
1.27942 11.9995 10.1023 0
2.21238 7.15134 4.85955 24
1.92855 9.51546 4.87376 22
1.34233 12.526 8.62212 25
1.63984 11.8506 5.05596 1
2.24234 7.14698 4.86263 24
1.96161 9.55135 4.87167 22
1.39088 12.5138 8.62229 25
1.67575 11.927 5.05148 1
2.27425 7.15467 4.86389 24
2.00084 9.56987 4.87224 22
1.4406 12.5336 8.62739 25
1.71983 11.9782 5.04987 1
1.02259 15.672 9.73471 0
2.307 7.1544 4.86649 24
2.04242 9.56658 4.87573 22
1.57047 11.8831 8.53361 25
1.77005 11.9738 5.05378 1
1.38384 13.1921 9.28159 25
1.4624 12.3274 9.65342 25
2.34011 7.15009 4.86975 24
1.56778 12.561 8.10957 25
2.08513 9.55129 4.88081 22
1.81361 12.0346 5.05121 1
1.62663 11.6155 8.99404 25
2.37208 7.15744 4.871 24
2.12433 9.57138 4.88111 22
1.86105 12.0596 5.05219 1
1.2687 17.742 5.19281 0
1.6196 11.8608 9.5542 25
2.40551 7.14897 4.87492 24
1.66007 12.6725 8.12701 25
2.16583 9.56764 4.88458 22
1.89821 12.1954 5.04223 1
1.71832 11.6704 9.00805 25
2.43622 7.152 4.87674 24
2.2056 9.5596 4.88846 22
1.91598 12.5272 5.01287 1
1.76892 11.6102 8.99874 25
1.35425 17.9172 5.89567 0
2.46824 7.15902 4.87798 24
2.24701 9.55558 4.89192 22
1.83971 11.6579 8.51098 25
1.94009 12.8414 4.98554 1
1.41788 17.9935 5.89787 0
2.49578 7.18136 4.87638 24
2.28333 9.56289 4.89355 22
1.87376 11.7584 8.52787 25
1.95837 13.1868 4.95492 1
1.74702 12.7481 9.21251 25
2.52792 7.18818 4.87762 24
2.32189 9.59416 4.89227 22
1.98618 13.509 4.92706 1
1.76049 12.8748 9.78754 0
2.56317 7.17534 4.88228 24
2.36687 9.57012 4.89846 22
2.03684 13.5992 4.92211 1
2.59559 7.17799 4.88418 24
1.61315 16.7987 8.60961 0
2.40594 9.59716 4.89771 22
2.09005 13.6255 4.9232 1
1.89459 12.6016 9.73144 25
2.62457 7.20795 4.88135 24
2.44584 9.58436 4.90207 22
2.14248 13.6255 4.92664 1
1.72782 15.0509 10.2761 0
2.65586 7.23006 4.87995 24
2.48807 9.56562 4.90733 22
2.19685 13.6375 4.92908 1
1.75665 17.9071 8.03634 0
2.69038 7.1732 4.89166 24
2.52764 9.55451 4.91142 22
2.1292 12.2311 8.61209 25
2.2503 13.6213 4.93404 1
2.7208 7.21085 4.88761 24
2.56663 9.58696 4.90988 22
2.13598 12.8224 8.70297 25
2.30566 13.6171 4.938 1
2.12217 12.6608 9.21248 25
1.90663 19.0326 5.90414 0
2.75397 7.20112 4.89148 24
1.85465 18.0351 8.76714 0
2.60702 9.59749 4.91121 22
2.35942 13.6405 4.93928 1
1.9163 15.3209 10.9941 0
2.78629 7.20704 4.89271 24
2.6493 9.57223 4.91722 22
2.41332 13.6636 4.94056 1
2.81828 7.22073 4.89262 24
2.69084 9.55871 4.92166 22
2.04238 16.7739 9.30389 0
2.46953 13.6429 4.94603 1
2.27415 12.6916 9.2254 25
2.8507 7.22642 4.89385 24
2.72964 9.60447 4.91831 22
2.52467 13.6418 4.94958 1
2.88213 7.21615 4.8976 24
2.76994 9.57075 4.92521 22
2.38539 13.0228 8.74595 0
2.57604 13.6643 4.9507 1
2.38081 12.6104 9.21517 25
2.91385 7.24134 4.89555 24
2.80938 9.60832 4.92291 22
2.63185 13.647 4.95576 1
2.94688 7.23093 4.89939 24
2.85136 9.57837 4.92939 22
2.68732 13.6354 4.96024 1
2.97916 7.24407 4.89931 24
2.89258 9.56611 4.93353 22
2.74251 13.6296 4.96415 1
2.93301 9.57948 4.93432 22
2.79697 13.6475 4.96579 1
2.97386 9.57882 4.93691 22
2.85325 13.5975 4.97381 1
3.01466 9.58001 4.93924 22
2.90788 13.607 4.97619 1
2.6783 12.9796 9.30001 0
3.0553 9.59097 4.94029 22
2.96315 13.5845 4.98155 1
3.09407 9.59382 4.94224 22
3.0152 13.5837 4.98469 1
2.72862 14.7071 9.62988 0
2.70331 14.5952 10.219 0
3.135 9.58665 4.94558 22
3.07045 13.5409 4.99189 1
2.83762 12.9831 9.30907 0
3.1758 9.59124 4.94738 22
3.12512 13.5337 4.99572 1
2.88766 13.0015 9.31526 0
3.21663 9.59569 4.94918 22
3.17964 13.5503 4.99733 1
3.2534 9.56426 4.95532 22
3.22883 13.5387 5.00121 1
3.29418 9.57439 4.95635 22
3.28338 13.5151 5.0065 1
3.33501 9.58041 4.95789 22
3.33785 13.5072 5.0103 1
3.37588 9.58629 4.95942 22
3.39234 13.5071 5.01336 1
3.0864 17.3297 10.8579 0
3.4188 9.59002 4.96132 22
3.4495 13.5028 5.01693 1
3.15812 17.3527 10.8672 0
3.45943 9.57775 4.96511 22
3.50391 13.4983 5.02035 1
